# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       4.744        0.000        3.805       96.289
       4.750        0.000        3.805       96.289
       4.757        0.000        3.805       96.289
       4.764        0.000        3.805       96.289
       4.770        0.000        3.805       96.289
       4.777        0.000        3.805       96.289
       4.786        0.000        3.805       96.289
       4.796        0.000        3.805       96.289
       4.802        0.000        3.805       96.289
       4.807        0.000        3.805       96.289
       4.813        0.000        3.805       96.289
       4.819        0.000        3.805       96.289
       4.826        0.000        3.805       96.289
       4.834        0.000        3.805       96.289
       4.840        0.000        3.805       96.289
       4.849        0.000        3.805       96.289
       4.858        0.000        3.805       96.289
       4.865        0.000        3.805       96.289
       4.873        0.000        3.805       96.289
       4.880        0.000        3.805       96.289
       4.889        0.000        3.805       96.289
       4.897        0.000        3.805       96.289
       4.904        0.000        3.805       96.289
       4.913        0.000        3.805       96.289
       4.922        0.000        3.805       96.289
       4.930        0.000        3.805       96.289
       4.938        0.000        3.805       96.289
       4.945        0.000        3.805       96.289
       4.954        0.000        3.805       96.289
       4.960        0.000        3.805       96.289
       4.966        0.000        3.805       96.289
       4.973        0.000        4.012      102.930
       4.980        0.000        4.012      102.930
       4.988        0.000        4.012      102.930
       4.995        0.000        4.012      102.930
       5.001        0.000        4.012      102.930
       5.010        0.000        4.012      102.930
       5.017        0.000        4.012      102.930
       5.027        0.000        4.012      102.930
       5.037        0.000        4.012      102.930
       5.047        0.000        4.012      102.930
       5.060        0.000        4.012      102.930
       5.068        0.000        4.012      102.930
       5.074        0.000        4.012      102.930
       5.081        0.000        4.012      102.930
       5.087        0.000        4.012      102.930
       5.093        0.000        4.012      102.930
