# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       4.515        0.000        3.496       89.543
       4.523        0.000        3.496       89.543
       4.531        0.000        3.496       89.543
       4.540        0.000        3.496       89.543
       4.545        0.000        3.496       89.543
       4.551        0.000        3.496       89.543
       4.556        0.000        3.496       89.543
       4.562        0.000        3.496       89.543
       4.569        0.000        3.496       89.543
       4.576        0.000        3.496       89.543
       4.584        0.000        3.496       89.543
       4.593        0.000        3.496       89.543
       4.602        0.000        3.496       89.543
       4.611        0.000        3.695       96.176
       4.621        0.000        3.695       96.176
       4.630        0.000        3.695       96.176
       4.637        0.000        3.695       96.176
       4.646        0.000        3.695       96.176
       4.654        0.000        3.695       96.176
       4.663        0.000        3.695       96.176
       4.671        0.000        3.695       96.176
       4.680        0.000        3.695       96.176
       4.688        0.000        3.695       96.176
       4.703        0.000        3.695       96.176
       4.710        0.000        3.695       96.176
       4.716        0.000        3.695       96.176
       4.723        0.000        3.695       96.176
       4.730        0.000        3.695       96.176
       4.737        0.000        3.695       96.176
       4.745        0.000        3.695       96.176
       4.754        0.000        3.695       96.176
       4.763        0.000        3.695       96.176
       4.772        0.000        3.695       96.176
       4.781        0.000        3.695       96.176
       4.789        0.000        3.695       96.176
       4.798        0.000        3.695       96.176
       4.807        0.000        3.695       96.176
       4.815        0.000        3.695       96.176
       4.824        0.000        3.695       96.176
       4.831        0.000        3.695       96.176
       4.840        0.000        3.695       96.176
       4.849        0.000        3.695       96.176
       4.857        0.000        3.695       96.176
       4.863        0.000        3.695       96.176
       4.869        0.000        3.695       96.176
       4.875        0.000        3.695       96.176
       4.881        0.000        3.695       96.176
